index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
8026,0.21960784,0.69411767,0.44313726,0.43529412,0.1882353,0.48235294,0.46666667,0.24705882,0.30588236,0.24705882
8027,0.26666668,0.6901961,0.41960785,0.4627451,0.20784314,0.5176471,0.4509804,0.23921569,0.34901962,0.23137255
8028,0.3254902,0.6901961,0.41568628,0.47843137,0.21960784,0.54901963,0.5254902,0.21176471,0.38039216,0.22745098
8029,0.3647059,0.69411767,0.43137255,0.49019608,0.21568628,0.57254905,0.5921569,0.21960784,0.3764706,0.22352941
8030,0.37254903,0.69803923,0.4392157,0.48235294,0.19607843,0.59607846,0.6509804,0.24313726,0.34117648,0.23137255
8031,0.36862746,0.7019608,0.44705883,0.4627451,0.18039216,0.6117647,0.72156864,0.24705882,0.30980393,0.24705882
8032,0.34117648,0.7921569,0.49803922,0.4392157,0.1764706,0.63529414,0.69411767,0.2509804,0.30588236,0.2509804
8033,0.41568628,0.7764706,0.50980395,0.47843137,0.2,0.654902,0.6784314,0.23921569,0.28235295,0.2627451
8034,0.21960784,0.74509805,0.4862745,0.52156866,0.24313726,0.6784314,0.6627451,0.2784314,0.25882354,0.3019608
8035,0.08627451,0.7058824,0.40392157,0.54509807,0.2901961,0.6862745,0.6509804,0.36078432,0.2509804,0.34509805
8036,0.12941177,0.6745098,0.29411766,0.57254905,0.3254902,0.6901961,0.5921569,0.41960785,0.27058825,0.3529412
8037,0.14901961,0.654902,0.18431373,0.5921569,0.35686275,0.7019608,0.8627451,0.41960785,0.3137255,0.32941177
8038,0.14901961,0.654902,0.09411765,0.5686275,0.4117647,0.7294118,0.5294118,0.4117647,0.36078432,0.32156864
8039,0.09411765,0.65882355,0.043137256,0.5294118,0.4627451,0.75686276,0.2784314,0.41568628,0.39215687,0.3372549
8040,0.3372549,0.6784314,0.08235294,0.26666668,0.5254902,0.7254902,0.5686275,0.36862746,0.4117647,0.3882353
8041,0.58431375,0.6431373,0.07450981,0.16078432,0.5803922,0.7176471,0.34509805,0.29803923,0.4392157,0.39215687
8042,0.59607846,0.63529414,0.05490196,0.1764706,0.5764706,0.7176471,0.30980393,0.2627451,0.4,0.47843137
8043,0.61960787,0.6156863,0.039215688,0.36862746,0.6313726,0.6901961,0.5568628,0.34117648,0.47058824,0.4627451
8044,0.6117647,0.6313726,0.050980393,0.54509807,0.65882355,0.6862745,0.6784314,0.47058824,0.18431373,0.24313726
8045,0.5764706,0.5647059,0.09411765,0.5803922,0.6392157,0.69411767,0.68235296,0.5686275,0.16470589,0.40784314
8046,0.6509804,0.30980393,0.1254902,0.5686275,0.65882355,0.5372549,0.57254905,0.6039216,0.42352942,0.43529412
8047,0.59607846,0.105882354,0.13333334,0.58431375,0.6039216,0.2784314,0.7529412,0.6039216,0.44313726,0.39607844
8048,0.60784316,0.39607844,0.24705882,0.5529412,0.28627452,0.23529412,0.9764706,0.5686275,0.45882353,0.4862745
8049,0.6117647,0.5764706,0.23921569,0.3882353,0.3137255,0.23529412,0.98039216,0.50980395,0.4745098,0.5058824
8050,0.6156863,0.54901963,0.24313726,0.3019608,0.4,0.36862746,0.98039216,0.39607844,0.38039216,0.5686275
8051,0.61960787,0.5372549,0.27058825,0.2,0.54509807,0.37254903,0.98039216,0.28235295,0.24313726,0.6627451
8052,0.627451,0.50980395,0.3019608,0.2,0.6862745,0.34509805,0.98039216,0.23137255,0.22352941,0.7254902
8053,0.6313726,0.4627451,0.36078432,0.2627451,0.7647059,0.4862745,0.9764706,0.24313726,0.17254902,0.73333335
8054,0.63529414,0.42745098,0.45882353,0.25490198,0.78431374,0.6431373,0.972549,0.2509804,0.42745098,0.73333335
8055,0.6392157,0.40784314,0.5411765,0.33333334,0.78431374,0.7607843,0.96862745,0.24313726,0.68235296,0.7411765
8056,0.6509804,0.44705883,0.57254905,0.5019608,0.78039217,0.7411765,0.96862745,0.24705882,0.7254902,0.7294118
8057,0.654902,0.49411765,0.6392157,0.6392157,0.77254903,0.7411765,0.9764706,0.22745098,0.7294118,0.7294118
8058,0.65882355,0.5019608,0.7137255,0.77254903,0.76862746,0.7411765,0.9647059,0.23921569,0.7372549,0.7294118
8059,0.6666667,0.5058824,0.74509805,0.7921569,0.7647059,0.7372549,0.92941177,0.30588236,0.7411765,0.7254902
8060,0.67058825,0.5686275,0.7372549,0.7372549,0.76862746,0.7372549,0.9098039,0.38431373,0.7372549,0.7254902
8061,0.6784314,0.6117647,0.7254902,0.67058825,0.76862746,0.7372549,0.9137255,0.43529412,0.7294118,0.72156864
8062,0.68235296,0.5764706,0.7176471,0.6039216,0.7607843,0.73333335,0.92941177,0.4509804,0.7176471,0.72156864
8063,0.6862745,0.5294118,0.7176471,0.5529412,0.75686276,0.73333335,0.9372549,0.45490196,0.7137255,0.72156864
8064,0.6862745,0.09803922,0.49803922,0.6117647,0.72156864,0.7764706,0.9764706,0.99607843,0.64705884,0.6862745
8065,0.6862745,0.10980392,0.5254902,0.62352943,0.7294118,0.7764706,0.9764706,1.0,0.64705884,0.6862745
8066,0.68235296,0.101960786,0.50980395,0.6431373,0.73333335,0.7764706,0.9764706,0.9607843,0.6392157,0.6901961
8067,0.6784314,0.13333334,0.5019608,0.627451,0.7372549,0.7764706,0.9764706,0.9764706,0.63529414,0.69411767
8068,0.67058825,0.14117648,0.53333336,0.6039216,0.75686276,0.7764706,0.9764706,0.9882353,0.6313726,0.69803923
8069,0.6666667,0.23529412,0.49019608,0.6,0.7764706,0.7764706,0.9764706,0.7529412,0.6313726,0.69803923
8070,0.6627451,0.45882353,0.34509805,0.5411765,0.76862746,0.7764706,0.9764706,0.42745098,0.627451,0.7019608
8071,0.6627451,0.5529412,0.21568628,0.43137255,0.7490196,0.7764706,0.9764706,0.28627452,0.627451,0.7019608
8072,0.65882355,0.5176471,0.2,0.3764706,0.7529412,0.80784315,0.9843137,0.34901962,0.6784314,0.69803923
8073,0.65882355,0.4392157,0.20392157,0.29411766,0.7529412,0.61960787,0.9490196,0.30588236,0.7176471,0.7176471
8074,0.65882355,0.37254903,0.18039216,0.21176471,0.7607843,0.3529412,0.9882353,0.2784314,0.7490196,0.70980394
8075,0.654902,0.4627451,0.1254902,0.17254902,0.75686276,0.34117648,0.75686276,0.2784314,0.81960785,0.7058824
8076,0.654902,0.4,0.101960786,0.15686275,0.7647059,0.32941177,0.5529412,0.26666668,0.67058825,0.7411765
8077,0.6509804,0.0627451,0.14117648,0.18431373,0.7607843,0.34509805,0.59607846,0.25882354,0.32156864,0.70980394
8078,0.6509804,0.33333334,0.21960784,0.27450982,0.6431373,0.34117648,0.58431375,0.30980393,0.21960784,0.5058824
8079,0.6509804,0.68235296,0.2784314,0.3764706,0.46666667,0.49803922,0.58431375,0.38431373,0.34117648,0.27058825
8080,0.68235296,0.6039216,0.2784314,0.18039216,0.45882353,0.627451,0.5529412,0.4862745,0.36078432,0.22352941
8081,0.60784316,0.54901963,0.14901961,0.16862746,0.45490196,0.64705884,0.5686275,0.53333336,0.41568628,0.28627452
8082,0.6784314,0.5529412,0.05490196,0.16078432,0.3372549,0.6392157,0.49019608,0.54509807,0.34509805,0.3882353
8083,0.6627451,0.5921569,0.08235294,0.1764706,0.27450982,0.6313726,0.28235295,0.58431375,0.34117648,0.40784314
8084,0.37254903,0.58431375,0.09803922,0.22352941,0.39607844,0.65882355,0.41960785,0.5882353,0.36862746,0.54509807
8085,0.16078432,0.5803922,0.039215688,0.28235295,0.5058824,0.6627451,0.7058824,0.42745098,0.33333334,0.5254902
8086,0.22745098,0.6039216,0.105882354,0.3372549,0.50980395,0.6509804,0.70980394,0.3137255,0.10980392,0.5411765
8087,0.32941177,0.6039216,0.3019608,0.3647059,0.50980395,0.6627451,0.74509805,0.3764706,0.34117648,0.49411765
8088,0.2509804,0.61960787,0.4,0.42745098,0.5058824,0.6627451,0.6745098,0.38039216,0.38039216,0.5411765
8089,0.34509805,0.6117647,0.38039216,0.42745098,0.5019608,0.68235296,0.6627451,0.27450982,0.3372549,0.6117647
8090,0.58431375,0.6117647,0.3647059,0.4392157,0.49803922,0.69411767,0.59607846,0.20784314,0.28627452,0.5882353
8091,0.50980395,0.6156863,0.34901962,0.47058824,0.49411765,0.6784314,0.1254902,0.19607843,0.2509804,0.49019608
8092,0.4509804,0.62352943,0.33333334,0.5058824,0.48235294,0.6509804,0.49803922,0.20784314,0.22745098,0.5764706
8093,0.39607844,0.63529414,0.30588236,0.53333336,0.4509804,0.627451,0.6784314,0.25882354,0.23137255,0.5647059
8094,0.34509805,0.6392157,0.2627451,0.54509807,0.40392157,0.6313726,0.62352943,0.27450982,0.25882354,0.6431373
8095,0.20392157,0.6431373,0.23137255,0.54901963,0.36862746,0.6431373,0.61960787,0.22745098,0.29411766,0.5568628
8096,0.09019608,0.6313726,0.1882353,0.45490196,0.34901962,0.60784316,0.62352943,0.18431373,0.32941177,0.54509807
8097,0.36862746,0.74509805,0.18039216,0.41960785,0.32156864,0.54901963,0.5921569,0.1764706,0.34901962,0.4745098
8098,0.48235294,0.85882354,0.2,0.36862746,0.29411766,0.5372549,0.5764706,0.16470589,0.3647059,0.40392157
8099,0.38431373,0.8666667,0.2627451,0.32156864,0.29411766,0.53333336,0.58431375,0.16078432,0.35686275,0.39215687
8100,0.45882353,0.78431374,0.3372549,0.29803923,0.29411766,0.49019608,0.6,0.16470589,0.32941177,0.40392157
8101,0.52156866,0.69411767,0.33333334,0.28627452,0.2901961,0.46666667,0.59607846,0.16078432,0.30980393,0.40392157
8102,0.44313726,0.654902,0.22745098,0.28235295,0.2901961,0.48235294,0.5882353,0.15686275,0.30980393,0.3882353
8103,0.49019608,0.6666667,0.10980392,0.2784314,0.29411766,0.49019608,0.58431375,0.14901961,0.31764707,0.36862746
8104,0.44705883,0.6627451,0.13333334,0.31764707,0.3019608,0.4745098,0.5647059,0.16470589,0.34509805,0.36862746
8105,0.43529412,0.6392157,0.14117648,0.3647059,0.3372549,0.4862745,0.56078434,0.16078432,0.3372549,0.3647059
8106,0.42745098,0.6,0.14509805,0.40784314,0.34509805,0.5058824,0.5529412,0.15294118,0.32941177,0.34901962
8107,0.43529412,0.5803922,0.14901961,0.40784314,0.29411766,0.5137255,0.5372549,0.14509805,0.32941177,0.33333334
8108,0.44705883,0.6,0.14901961,0.3647059,0.21960784,0.5137255,0.5254902,0.14901961,0.32941177,0.32156864
8109,0.44705883,0.6117647,0.16862746,0.30588236,0.18431373,0.5137255,0.5254902,0.16078432,0.32156864,0.3137255
8110,0.42745098,0.5529412,0.19607843,0.26666668,0.21960784,0.52156866,0.5372549,0.17254902,0.30588236,0.29411766
8111,0.40784314,0.48235294,0.21568628,0.24705882,0.27058825,0.5294118,0.54901963,0.18039216,0.2901961,0.27058825
8112,0.38039216,0.42745098,0.3019608,0.15686275,0.34901962,0.5372549,0.57254905,0.18039216,0.3137255,0.30980393
8113,0.34509805,0.30980393,0.33333334,0.13725491,0.35686275,0.5411765,0.56078434,0.19215687,0.31764707,0.32941177
8114,0.3137255,0.2627451,0.38039216,0.14509805,0.29411766,0.5686275,0.56078434,0.2,0.3137255,0.33333334
8115,0.30980393,0.3647059,0.4,0.1882353,0.1764706,0.6,0.5686275,0.20392157,0.29803923,0.3137255
8116,0.3372549,0.49019608,0.34509805,0.23137255,0.105882354,0.6039216,0.5568628,0.21568628,0.28235295,0.32156864
8117,0.37254903,0.5372549,0.22352941,0.28235295,0.14117648,0.59607846,0.5411765,0.23137255,0.28627452,0.34117648
8118,0.4,0.5372549,0.09411765,0.35686275,0.21568628,0.6039216,0.5647059,0.22352941,0.30980393,0.32156864
8119,0.41960785,0.54901963,0.019607844,0.42745098,0.25882354,0.627451,0.6117647,0.20784314,0.3372549,0.28235295
8120,0.4745098,0.5647059,0.0627451,0.49411765,0.22352941,0.6392157,0.5882353,0.19215687,0.36862746,0.2901961
8121,0.45882353,0.5764706,0.06666667,0.5019608,0.22745098,0.654902,0.5254902,0.2,0.26666668,0.23137255
8122,0.5019608,0.59607846,0.07058824,0.5176471,0.23921569,0.6784314,0.4392157,0.2,0.12941177,0.23529412
8123,0.4117647,0.61960787,0.078431375,0.52156866,0.2509804,0.69411767,0.13333334,0.1882353,0.078431375,0.32941177
8124,0.078431375,0.6313726,0.09019608,0.49019608,0.27058825,0.7058824,0.24313726,0.1764706,0.19607843,0.4117647
8125,0.08235294,0.63529414,0.105882354,0.40784314,0.28627452,0.7137255,0.5058824,0.18431373,0.38431373,0.45490196
8126,0.16470589,0.64705884,0.12156863,0.30588236,0.29803923,0.7254902,0.68235296,0.21176471,0.48235294,0.5254902
8127,0.29803923,0.65882355,0.12941177,0.23137255,0.3019608,0.73333335,0.64705884,0.23921569,0.47843137,0.6156863
8128,0.5294118,0.627451,0.12941177,0.11764706,0.31764707,0.7607843,0.6862745,0.29411766,0.5411765,0.5686275
8129,0.54509807,0.6117647,0.11764706,0.105882354,0.3254902,0.77254903,0.6666667,0.30980393,0.54901963,0.52156866
8130,0.5529412,0.5803922,0.101960786,0.15686275,0.34117648,0.78039217,0.65882355,0.33333334,0.53333336,0.45882353
8131,0.5137255,0.5921569,0.08235294,0.2901961,0.36078432,0.7764706,0.6745098,0.35686275,0.56078434,0.3882353
8132,0.40392157,0.5647059,0.06666667,0.4117647,0.3764706,0.75686276,0.59607846,0.38431373,0.5529412,0.30588236
8133,0.2509804,0.38431373,0.05882353,0.46666667,0.37254903,0.73333335,0.3529412,0.4117647,0.3529412,0.24313726
8134,0.13725491,0.2627451,0.05882353,0.49411765,0.36078432,0.7137255,0.16470589,0.43529412,0.15686275,0.2509804
8135,0.09019608,0.3137255,0.05882353,0.52156866,0.34509805,0.7058824,0.14901961,0.45490196,0.12941177,0.2901961
8136,0.16470589,0.4117647,0.05882353,0.47058824,0.30980393,0.6784314,0.45490196,0.47843137,0.15686275,0.38039216
8137,0.33333334,0.5372549,0.16470589,0.46666667,0.3019608,0.6431373,0.49803922,0.42745098,0.29411766,0.34509805
8138,0.44705883,0.6117647,0.29411766,0.45490196,0.2901961,0.6392157,0.5176471,0.32156864,0.40784314,0.3372549
8139,0.4117647,0.6117647,0.36078432,0.44313726,0.27058825,0.6627451,0.50980395,0.21960784,0.41568628,0.3529412
8140,0.3764706,0.627451,0.35686275,0.40784314,0.25490198,0.63529414,0.50980395,0.1882353,0.36862746,0.33333334
8141,0.41568628,0.6392157,0.32941177,0.34509805,0.23921569,0.57254905,0.53333336,0.21568628,0.34901962,0.28627452
8142,0.42745098,0.64705884,0.32941177,0.26666668,0.22745098,0.54509807,0.5529412,0.24705882,0.34117648,0.27058825
8143,0.3764706,0.6666667,0.34117648,0.21176471,0.21960784,0.5647059,0.54901963,0.24705882,0.32941177,0.2901961
8144,0.3764706,0.6627451,0.2901961,0.21568628,0.22352941,0.54509807,0.5137255,0.24705882,0.35686275,0.28627452
8145,0.4117647,0.6627451,0.30588236,0.15686275,0.20784314,0.50980395,0.4862745,0.23921569,0.32156864,0.26666668
8146,0.4117647,0.6745098,0.32156864,0.09803922,0.18431373,0.5058824,0.41568628,0.23921569,0.2901961,0.27058825
8147,0.36862746,0.6901961,0.3254902,0.08235294,0.15294118,0.52156866,0.37254903,0.24705882,0.28627452,0.29803923
8148,0.34509805,0.7019608,0.30980393,0.105882354,0.12156863,0.5058824,0.38431373,0.23921569,0.29411766,0.29411766
8149,0.3764706,0.7019608,0.28627452,0.12156863,0.09411765,0.49019608,0.38039216,0.21176471,0.29803923,0.27450982
8150,0.39607844,0.6901961,0.26666668,0.105882354,0.07450981,0.5019608,0.3647059,0.1882353,0.30588236,0.30588236
8151,0.3882353,0.68235296,0.25882354,0.078431375,0.0627451,0.5137255,0.3764706,0.18431373,0.31764707,0.3647059
8152,0.38431373,0.70980394,0.27058825,0.12156863,0.06666667,0.53333336,0.3647059,0.19215687,0.3372549,0.32941177
8153,0.31764707,0.7058824,0.28235295,0.16862746,0.09411765,0.5372549,0.44705883,0.20392157,0.34901962,0.33333334
8154,0.25490198,0.7019608,0.31764707,0.19215687,0.14117648,0.56078434,0.45490196,0.23137255,0.3647059,0.3529412
8155,0.2509804,0.69803923,0.3647059,0.17254902,0.19215687,0.6,0.45882353,0.23137255,0.37254903,0.3647059
8156,0.30588236,0.69803923,0.40392157,0.1764706,0.21960784,0.627451,0.56078434,0.21568628,0.3764706,0.3529412
8157,0.3647059,0.7019608,0.42352942,0.24313726,0.21568628,0.6431373,0.6627451,0.2509804,0.38039216,0.32941177
8158,0.3882353,0.7058824,0.41568628,0.32941177,0.18039216,0.65882355,0.6862745,0.27058825,0.3882353,0.32156864
8159,0.38431373,0.70980394,0.4,0.38039216,0.15294118,0.6784314,0.6862745,0.23137255,0.39607844,0.33333334
8160,0.38039216,0.7019608,0.38431373,0.40392157,0.19215687,0.7019608,0.7764706,0.2509804,0.4117647,0.38039216
8161,0.4627451,0.69803923,0.4,0.43529412,0.21960784,0.69411767,0.6627451,0.25882354,0.40392157,0.32156864
8162,0.27450982,0.6862745,0.41960785,0.4627451,0.27058825,0.6901961,0.75686276,0.3137255,0.38431373,0.31764707
8163,0.16078432,0.67058825,0.44313726,0.48235294,0.3137255,0.7058824,0.5686275,0.39607844,0.34901962,0.37254903
8164,0.15294118,0.654902,0.4509804,0.5294118,0.34509805,0.73333335,0.6117647,0.4392157,0.32156864,0.37254903
8165,0.10980392,0.6509804,0.3882353,0.5803922,0.38039216,0.7490196,0.7254902,0.42745098,0.3137255,0.3254902
8166,0.17254902,0.654902,0.23137255,0.59607846,0.44705883,0.7529412,0.4392157,0.40784314,0.3254902,0.34509805
8167,0.23921569,0.6666667,0.078431375,0.5764706,0.5058824,0.74509805,0.36862746,0.41568628,0.34117648,0.41960785
8168,0.45882353,0.69411767,0.06666667,0.39607844,0.5647059,0.74509805,0.6509804,0.40392157,0.3882353,0.4392157
8169,0.62352943,0.64705884,0.08627451,0.22745098,0.5882353,0.7294118,0.41960785,0.32156864,0.40784314,0.41960785
8170,0.6,0.63529414,0.09803922,0.12941177,0.56078434,0.72156864,0.31764707,0.3019608,0.34901962,0.48235294
8171,0.6313726,0.627451,0.09019608,0.16470589,0.61960787,0.6901961,0.5529412,0.4117647,0.43529412,0.41960785
8172,0.6117647,0.6509804,0.08627451,0.18039216,0.67058825,0.6862745,0.6117647,0.5529412,0.20392157,0.3137255
8173,0.57254905,0.40392157,0.08627451,0.16470589,0.6666667,0.72156864,0.49803922,0.6313726,0.24705882,0.3372549
8174,0.67058825,0.09803922,0.078431375,0.26666668,0.6666667,0.5803922,0.44313726,0.6509804,0.5254902,0.39607844
8175,0.5882353,0.22352941,0.0627451,0.42745098,0.5882353,0.31764707,0.7607843,0.65882355,0.49019608,0.49411765
8176,0.60784316,0.58431375,0.29411766,0.5568628,0.3019608,0.27058825,0.98039216,0.6,0.56078434,0.3254902
8177,0.6117647,0.56078434,0.2784314,0.49803922,0.41568628,0.28235295,0.98039216,0.5568628,0.54901963,0.3372549
8178,0.6117647,0.5294118,0.28235295,0.4745098,0.54509807,0.42745098,0.98039216,0.44313726,0.41568628,0.41960785
8179,0.61960787,0.5882353,0.30980393,0.29411766,0.68235296,0.41960785,0.98039216,0.29803923,0.27450982,0.5647059
8180,0.627451,0.49411765,0.3529412,0.24313726,0.79607844,0.36078432,0.98039216,0.21176471,0.15294118,0.6784314
8181,0.6313726,0.4862745,0.43529412,0.34509805,0.79607844,0.47843137,0.9764706,0.20784314,0.27058825,0.7254902
8182,0.63529414,0.41568628,0.5529412,0.34901962,0.7529412,0.64705884,0.972549,0.23921569,0.6509804,0.7372549
8183,0.6392157,0.41960785,0.6509804,0.40784314,0.76862746,0.7882353,0.96862745,0.25490198,0.70980394,0.7490196
8184,0.64705884,0.4509804,0.7254902,0.4862745,0.78431374,0.7411765,0.96862745,0.24313726,0.7254902,0.7294118
8185,0.6509804,0.50980395,0.72156864,0.6117647,0.7764706,0.7411765,0.9764706,0.21960784,0.7254902,0.7294118
8186,0.654902,0.5058824,0.70980394,0.7411765,0.76862746,0.7411765,0.9607843,0.23529412,0.7254902,0.7294118
8187,0.6627451,0.49803922,0.7058824,0.79607844,0.76862746,0.7372549,0.92941177,0.30980393,0.7294118,0.7254902
8188,0.67058825,0.56078434,0.7137255,0.8,0.77254903,0.7372549,0.9098039,0.4,0.7294118,0.7254902
8189,0.6745098,0.6039216,0.7254902,0.77254903,0.77254903,0.7372549,0.9137255,0.44705883,0.7294118,0.72156864
8190,0.68235296,0.56078434,0.73333335,0.7137255,0.76862746,0.73333335,0.92941177,0.44705883,0.7294118,0.72156864
8191,0.68235296,0.5137255,0.7294118,0.65882355,0.7647059,0.73333335,0.9372549,0.4392157,0.73333335,0.72156864
8192,0.6862745,0.08627451,0.49411765,0.6313726,0.7058824,0.77254903,0.972549,0.9764706,0.6784314,0.6862745
8193,0.6862745,0.105882354,0.5176471,0.6392157,0.7176471,0.77254903,0.972549,1.0,0.6666667,0.6862745
8194,0.68235296,0.09803922,0.5137255,0.6509804,0.7137255,0.77254903,0.972549,0.972549,0.65882355,0.6901961
8195,0.6784314,0.16470589,0.5019608,0.654902,0.70980394,0.77254903,0.972549,0.9764706,0.654902,0.69411767
8196,0.6784314,0.2,0.5254902,0.6509804,0.74509805,0.77254903,0.972549,1.0,0.6392157,0.69803923
8197,0.6745098,0.25490198,0.50980395,0.6392157,0.78039217,0.77254903,0.972549,0.9137255,0.627451,0.69803923
8198,0.67058825,0.43137255,0.37254903,0.62352943,0.75686276,0.77254903,0.972549,0.654902,0.63529414,0.7019608
8199,0.67058825,0.53333336,0.20784314,0.6117647,0.7058824,0.77254903,0.972549,0.24313726,0.654902,0.7019608
8200,0.6627451,0.50980395,0.23529412,0.52156866,0.7019608,0.7921569,0.9647059,0.31764707,0.67058825,0.7137255
8201,0.6627451,0.4,0.19215687,0.40784314,0.73333335,0.61960787,1.0,0.3254902,0.7490196,0.69803923
8202,0.6627451,0.37254903,0.16862746,0.1882353,0.73333335,0.36078432,0.96862745,0.28627452,0.7490196,0.69803923
8203,0.65882355,0.4392157,0.13725491,0.16862746,0.7176471,0.34901962,0.78431374,0.25490198,0.7529412,0.72156864
8204,0.65882355,0.49411765,0.11372549,0.17254902,0.7490196,0.34509805,0.5764706,0.2784314,0.70980394,0.7372549
8205,0.654902,0.38039216,0.18039216,0.22352941,0.76862746,0.36862746,0.5176471,0.2901961,0.43529412,0.65882355
8206,0.654902,0.1882353,0.27058825,0.14117648,0.6745098,0.36078432,0.5764706,0.3254902,0.28235295,0.4745098
8207,0.654902,0.14901961,0.2901961,0.13725491,0.5372549,0.5058824,0.61960787,0.39607844,0.44313726,0.3137255
8208,0.6666667,0.65882355,0.36862746,0.28235295,0.4745098,0.6156863,0.63529414,0.52156866,0.47843137,0.20392157
8209,0.6117647,0.6509804,0.34901962,0.3882353,0.44705883,0.6313726,0.5803922,0.57254905,0.38431373,0.3882353
8210,0.65882355,0.6039216,0.09411765,0.4,0.40392157,0.654902,0.45882353,0.60784316,0.3764706,0.34901962
8211,0.6784314,0.5529412,0.039215688,0.30588236,0.38039216,0.6666667,0.34901962,0.6156863,0.3372549,0.41960785
8212,0.45882353,0.56078434,0.12156863,0.31764707,0.41960785,0.67058825,0.38431373,0.5921569,0.3647059,0.5254902
